id,target
16790,0.3713965117931366
2630,0.22731930017471313
20424,0.08613428473472595
1576,0.19447433948516846
5,0.09483247995376587
15784,0.217933788895607
4559,0.19752706587314606
14771,0.08711093664169312
11678,0.1851033717393875
5547,0.5089664459228516
17860,0.8292354345321655
26346,0.1166258230805397
15429,0.20333479344844818
3213,0.022636055946350098
6978,0.2141016721725464
26640,0.39335310459136963
3281,0.20523782074451447
4215,0.07491566985845566
13884,0.06670442968606949
19095,0.18015456199645996
240,0.45782187581062317
9721,0.15879173576831818
21132,0.06229656934738159
723,0.07392270863056183
869,0.18495039641857147
17592,0.17739126086235046
19567,0.1279393434524536
11281,0.29650792479515076
16269,0.2511694133281708
4145,0.17059864103794098
19166,0.3512296676635742
27716,0.300973117351532
29696,0.26671072840690613
10802,0.15326841175556183
1034,0.4571967124938965
2693,0.1160978227853775
12293,0.1345285028219223
27833,0.13546542823314667
27561,0.6908850073814392
15723,0.21337351202964783
22948,0.8826881051063538
3893,0.16056695580482483
14396,0.07359171658754349
27691,0.12169328331947327
25511,0.6960573196411133
552,0.24545571208000183
2575,0.1989644467830658
14401,0.16085948050022125
16326,0.5525066256523132
10914,0.14911885559558868
10128,0.18103638291358948
27459,0.22898170351982117
27656,0.21339552104473114
231,0.21925140917301178
5304,0.06652127951383591
21483,0.34367212653160095
4259,0.15305984020233154
21377,0.09768849611282349
27222,0.14475251734256744
27525,0.10959279537200928
14047,0.8112126588821411
16584,0.08896017074584961
24551,0.18420356512069702
3060,0.08002010732889175
499,0.13077402114868164
2149,0.3341260850429535
2188,0.15510714054107666
27279,0.03295603021979332
17032,0.09275650978088379
2460,0.09792256355285645
7785,0.1010720282793045
11748,0.22677110135555267
5079,0.23383046686649323
2392,0.17713895440101624
16423,0.638399064540863
7208,0.08015940338373184
1524,0.03376157209277153
23680,0.5041773319244385
23908,0.03207160532474518
28625,0.5397091507911682
15934,0.12653827667236328
27173,0.750775933265686
12502,0.19415327906608582
2647,0.06844630092382431
22052,0.3094584047794342
18568,0.15104366838932037
22751,0.07663064450025558
19708,0.11918161064386368
27216,0.3113342821598053
23960,0.14922115206718445
28206,0.12575410306453705
922,0.0365922786295414
25879,0.0772542655467987
5989,0.13579589128494263
11010,0.14436011016368866
14943,0.676215410232544
7192,0.2655356228351593
5205,0.05264313146471977
6581,0.15882936120033264
13521,0.135481595993042
2561,0.7054696083068848
6696,0.13106192648410797
20188,0.1284847855567932
14566,0.12239410728216171
24066,0.15818369388580322
6477,0.5593807697296143
22926,0.25862807035446167
23148,0.05596131458878517
17267,0.2261207550764084
18758,0.20788171887397766
26890,0.1680315136909485
9251,0.2603451907634735
16678,0.037372294813394547
11682,0.620572566986084
4091,0.8135866522789001
29561,0.015757855027914047
6898,0.2887127697467804
8553,0.13619910180568695
3578,0.22299380600452423
17780,0.38069087266921997
5216,0.048482123762369156
11180,0.16418811678886414
28060,0.306743323802948
10002,0.11812622100114822
29801,0.26976317167282104
25821,0.12157417088747025
14049,0.3409651815891266
64,0.10162951052188873
25762,0.06606508791446686
26884,0.18418963253498077
28177,0.14953701198101044
24806,0.12431789934635162
16413,0.08850835263729095
26759,0.2964900732040405
8686,0.17357692122459412
9102,0.14944110810756683
18769,0.136684387922287
8144,0.07681316137313843
15565,0.15562787652015686
24959,0.06550753861665726
19732,0.16594167053699493
17232,0.16712059080600739
15712,0.8263245224952698
27289,0.11820978671312332
14948,0.11559906601905823
19543,0.21511811017990112
13735,0.03314181789755821
4030,0.1490669548511505
1238,0.49816805124282837
20348,0.11461833864450455
27164,0.125302255153656
28756,0.12882627546787262
253,0.0974416583776474
18863,0.1319086253643036
14658,0.1335129737854004
16546,0.12533418834209442
3355,0.1274491250514984
18127,0.05360707640647888
29300,0.22586528956890106
1662,0.05467910319566727
9024,0.1138518899679184
12224,0.09691397100687027
22996,0.13470537960529327
9264,0.16214007139205933
6852,0.26193103194236755
29729,0.43325531482696533
9944,0.039254650473594666
24968,0.5851054191589355
22148,0.7573942542076111
14101,0.18554498255252838
20781,0.16217376291751862
23222,0.09456871449947357
25119,0.21154268085956573
4847,0.10469559580087662
436,0.8378604650497437
11778,0.059536803513765335
15204,0.15026730298995972
7132,0.21748466789722443
1165,0.13313600420951843
10670,0.0650453120470047
7459,0.882901132106781
7193,0.08251994848251343
9491,0.18231023848056793
13595,0.1328490525484085
3785,0.12212365120649338
16025,0.848906397819519
21436,0.1469346582889557
14130,0.02830907702445984
12521,0.1987553834915161
27551,0.06991785019636154
12325,0.2883177697658539
18366,0.035474926233291626
12656,0.49169525504112244
8484,0.058197613805532455
1513,0.10480533540248871
10244,0.06827683001756668
6669,0.3871726393699646
10677,0.04347803443670273
28062,0.2836090922355652
15963,0.1417321115732193
2322,0.048322636634111404
23411,0.18664316833019257
7864,0.15030117332935333
378,0.05822782590985298
20952,0.2037029266357422
27847,0.14304392039775848
19257,0.06838960945606232
20718,0.0777989849448204
430,0.33565130829811096
20642,0.04779817536473274
17597,0.4420214593410492
27323,0.23786909878253937
13071,0.24095696210861206
12945,0.6214721202850342
12417,0.7373985648155212
435,0.1484505534172058
3173,0.17765086889266968
21007,0.2642013430595398
18321,0.22633443772792816
26563,0.2698490619659424
26333,0.27288493514060974
1726,0.41204264760017395
13285,0.07684563100337982
2573,0.04255171865224838
25302,0.19225870072841644
12634,0.1653846800327301
15798,0.12577387690544128
6277,0.11185955256223679
9306,0.15630881488323212
19288,0.26846590638160706
26534,0.8683612942695618
12654,0.12520544230937958
27268,0.06002209335565567
6060,0.05889631807804108
17600,0.095342718064785
9677,0.185280904173851
12788,0.5078990459442139
26667,0.07465404272079468
5980,0.1504395455121994
13280,0.05857132747769356
11843,0.37758684158325195
28138,0.11397232860326767
25733,0.07642774283885956
1073,0.10937236249446869
23754,0.1904830038547516
26692,0.3415459990501404
22153,0.1029503345489502
20197,0.08534745872020721
7507,0.17804275453090668
15753,0.06417473405599594
15480,0.6071389317512512
24464,0.0755981057882309
7163,0.07538443058729172
14304,0.15134556591510773
8208,0.1670161783695221
13016,0.11273512244224548
18223,0.059301700443029404
7455,0.7035491466522217
14169,0.19302187860012054
28797,0.14149980247020721
23781,0.1903344839811325
22325,0.16406890749931335
18628,0.1351766586303711
6679,0.07204128056764603
20238,0.2104179561138153
3696,0.7718927264213562
26925,0.1913764923810959
7567,0.5993227362632751
12445,0.12018877267837524
9418,0.0838320255279541
15671,0.09742666035890579
25284,0.20804835855960846
8785,0.1983138471841812
24928,0.2728387713432312
16400,0.04227389395236969
19561,0.1538015455007553
28087,0.10543671995401382
590,0.11729901283979416
21640,0.07631465792655945
15081,0.1636531502008438
11731,0.11388992518186569
27042,0.20151707530021667
14446,0.18119123578071594
21789,0.1452416032552719
28220,0.4082546830177307
14448,0.14971937239170074
10723,0.13687069714069366
16365,0.11790254712104797
6319,0.10018844902515411
2501,0.0807633250951767
14141,0.08807221055030823
10502,0.13146400451660156
14003,0.08906485885381699
23651,0.11054056882858276
26722,0.2632029056549072
28008,0.16741377115249634
17335,0.06927795708179474
23224,0.052105844020843506
17515,0.7573791742324829
21687,0.20153987407684326
19687,0.0728694349527359
8307,0.5007143020629883
12492,0.171442911028862
21181,0.30175337195396423
3486,0.34212788939476013
28521,0.08960819244384766
28051,0.08593666553497314
8456,0.04088445007801056
1938,0.16773328185081482
1704,0.7684553861618042
10224,0.12310116738080978
3131,0.12709464132785797
26685,0.10181902348995209
29723,0.27173763513565063
12819,0.17205601930618286
19399,0.0606512688100338
27748,0.046136971563100815
19495,0.17612598836421967
22302,0.22413012385368347
25550,0.12492047995328903
5363,0.20808656513690948
8585,0.15445886552333832
23897,0.046455927193164825
15878,0.09804244339466095
27058,0.13655388355255127
11959,0.27599066495895386
27796,0.11778957396745682
18080,0.8164517283439636
27928,0.17428788542747498
9886,0.17113016545772552
4457,0.1180926039814949
12708,0.0794101282954216
11244,0.836296558380127
16231,0.10075806826353073
12003,0.10909180343151093
18107,0.8219134211540222
9333,0.1245836392045021
28948,0.09884316474199295
17059,0.10690915584564209
27638,0.09447881579399109
24020,0.2353982776403427
12365,0.2268594652414322
8653,0.12985385954380035
28098,0.10397051274776459
14817,0.09627947956323624
4518,0.12183105200529099
12560,0.07467489689588547
4746,0.10477670282125473
12469,0.050387367606163025
25245,0.07553694397211075
26319,0.028258325532078743
21183,0.14404802024364471
14597,0.13166508078575134
19376,0.14305047690868378
18260,0.07204954326152802
3449,0.07128012180328369
8135,0.08718367666006088
1006,0.6375020742416382
3874,0.30769968032836914
16462,0.16042223572731018
16028,0.1254052072763443
13504,0.22363413870334625
22729,0.14375482499599457
29719,0.11638365685939789
29738,0.09355515986680984
297,0.20878061652183533
13359,0.17200776934623718
8708,0.23085373640060425
9913,0.3072088360786438
21838,0.18872492015361786
783,0.1031576618552208
21804,0.35585370659828186
14005,0.13558948040008545
24499,0.14046987891197205
407,0.13091149926185608
2766,0.11742110550403595
12793,0.5663926601409912
14616,0.18163509666919708
19216,0.03510220721364021
27616,0.7814093232154846
108,0.136684387922287
27635,0.06904493272304535
15339,0.1655053347349167
6411,0.12674957513809204
25392,0.09831676632165909
1347,0.21063613891601562
22541,0.14491546154022217
28699,0.15403300523757935
1271,0.8450730443000793
16956,0.04230545088648796
9147,0.3289850354194641
3985,0.28229060769081116
14415,0.12047604471445084
24973,0.7808685898780823
8131,0.15896007418632507
5739,0.09395323693752289
13784,0.13524216413497925
8852,0.14208561182022095
7154,0.349683552980423
7454,0.19361728429794312
17716,0.13491806387901306
13013,0.22391071915626526
8677,0.04833928123116493
22763,0.14276869595050812
14129,0.07697635143995285
2752,0.17058464884757996
5934,0.11453932523727417
11059,0.04522839933633804
11956,0.5049107670783997
22952,0.11771727353334427
14507,0.19873188436031342
22224,0.08299287408590317
903,0.0937485322356224
29685,0.2630424499511719
18233,0.09734094142913818
17061,0.16042295098304749
13732,0.7284282445907593
195,0.11670991033315659
23045,0.04106860235333443
13837,0.6620011329650879
8928,0.18694303929805756
8077,0.09592846035957336
11315,0.2046407014131546
20736,0.11778837442398071
2720,0.2051575779914856
24401,0.3002792298793793
13881,0.25809669494628906
2000,0.281244158744812
23903,0.8250024318695068
12921,0.433341920375824
8005,0.06044132634997368
5323,0.15918807685375214
16059,0.22964724898338318
4162,0.7863275408744812
25711,0.4433785080909729
27457,0.17519180476665497
12315,0.1613752543926239
26915,0.21863789856433868
10007,0.2203650027513504
10461,0.09328565746545792
6431,0.20740172266960144
656,0.3122633099555969
12049,0.19510091841220856
5706,0.07483744621276855
24660,0.09844119101762772
11570,0.18676304817199707
16945,0.776267409324646
13073,0.0861489325761795
18170,0.08468004316091537
3051,0.09967228025197983
10012,0.13393031060695648
11741,0.07201647758483887
8494,0.07248447835445404
25356,0.06627215445041656
3739,0.30463454127311707
23518,0.7842851281166077
10227,0.1583888679742813
7137,0.06332496553659439
24853,0.12848007678985596
9094,0.2792133092880249
5171,0.10867702215909958
13557,0.09688899666070938
11320,0.08503246307373047
1966,0.7851590514183044
26922,0.062249861657619476
20861,0.1202138364315033
17564,0.04879326745867729
12441,0.20304414629936218
17696,0.12095046788454056
19981,0.12273118644952774
25513,0.19374994933605194
3066,0.13476090133190155
8830,0.18339593708515167
1937,0.028904717415571213
587,0.16936665773391724
14558,0.16721846163272858
28996,0.18931907415390015
29755,0.12816792726516724
20192,0.19976243376731873
23539,0.14970725774765015
20098,0.6005687117576599
3765,0.14484526216983795
27610,0.08652256429195404
11086,0.8104151487350464
5772,0.2529590427875519
5401,0.18085642158985138
23176,0.5942304730415344
29226,0.13458579778671265
22515,0.34643566608428955
28182,0.15383362770080566
981,0.10943321138620377
6403,0.16285531222820282
505,0.21872861683368683
9994,0.027970923110842705
18085,0.16508163511753082
21084,0.18780739605426788
11885,0.09829649329185486
3813,0.11171763390302658
1144,0.1917743682861328
19640,0.14641998708248138
1015,0.1659001260995865
9274,0.09406819194555283
16002,0.07158736139535904
4054,0.42260730266571045
10460,0.1526540070772171
20974,0.17999142408370972
11966,0.11173223704099655
21175,0.2728387713432312
21857,0.09422499686479568
9376,0.09395954757928848
7255,0.11953079700469971
8239,0.09933371841907501
22828,0.12529103457927704
393,0.09327337890863419
6507,0.15280170738697052
24178,0.11746931821107864
15695,0.18450134992599487
4441,0.14254964888095856
10505,0.34941065311431885
17873,0.696900486946106
18439,0.40208515524864197
17279,0.062477342784404755
28069,0.10165771096944809
12931,0.21471941471099854
23404,0.5653507709503174
14021,0.1840781569480896
8060,0.05430351570248604
1399,0.19272251427173615
12300,0.1477503925561905
232,0.31219032406806946
28556,0.10849396884441376
1498,0.1319437026977539
12729,0.35613882541656494
29479,0.13551698625087738
1170,0.2631682753562927
19110,0.16725043952465057
4606,0.08917620778083801
27655,0.2135285884141922
7202,0.18760840594768524
28524,0.07894188910722733
15936,0.2098337560892105
373,0.2136041224002838
28824,0.11557676643133163
11955,0.38869908452033997
19331,0.1297352910041809
14182,0.13337337970733643
28108,0.141988605260849
7247,0.13590498268604279
15668,0.20598943531513214
22306,0.1290806531906128
5923,0.20325703918933868
9894,0.24129463732242584
15344,0.09728226065635681
16735,0.34502047300338745
39,0.10702745616436005
6801,0.10304919630289078
13136,0.17629745602607727
28217,0.6867481470108032
24674,0.09004379063844681
25714,0.14888238906860352
16889,0.12785053253173828
12008,0.26062875986099243
17414,0.08659864217042923
22912,0.20413655042648315
13313,0.8117234110832214
3649,0.3863651752471924
13977,0.190223827958107
16684,0.25829166173934937
21275,0.21719756722450256
25137,0.20043732225894928
25489,0.1302511990070343
27770,0.5172879695892334
68,0.08073274046182632
29886,0.1146383136510849
1701,0.11398930847644806
13621,0.6929961442947388
28066,0.09709589183330536
10098,0.1916271448135376
23510,0.19376137852668762
7985,0.09120038151741028
953,0.19092591106891632
25147,0.16279229521751404
1216,0.24425125122070312
8016,0.11358585208654404
2918,0.1914626508951187
20824,0.05973808839917183
21535,0.2983658015727997
6674,0.10267200320959091
5134,0.18069875240325928
3825,0.8031331300735474
6025,0.23370866477489471
28480,0.10826795548200607
28391,0.1428414136171341
6983,0.06598418205976486
19883,0.21300388872623444
17378,0.1551235020160675
20732,0.38663622736930847
1972,0.08388956636190414
14248,0.10613158345222473
2495,0.10819131880998611
2302,0.18114975094795227
20066,0.2579401433467865
1718,0.7828125357627869
18141,0.6655950546264648
21151,0.11760082840919495
29695,0.16647304594516754
28999,0.13553068041801453
15175,0.15614326298236847
23619,0.24402070045471191
17101,0.12675440311431885
3579,0.8679894208908081
7456,0.21799436211585999
19661,0.15288054943084717
16800,0.09966030716896057
29621,0.13601680099964142
426,0.07901734858751297
16720,0.14638693630695343
15237,0.15960173308849335
3382,0.19819405674934387
7448,0.08940098434686661
662,0.08271848410367966
17852,0.22855941951274872
976,0.24332445859909058
5127,0.3931528627872467
9707,0.14015425741672516
10852,0.30275851488113403
12751,0.12252659350633621
25620,0.1298973262310028
24080,0.04909665882587433
13815,0.2588781416416168
28557,0.06813495606184006
27952,0.17837046086788177
6085,0.19225870072841644
1275,0.5201058983802795
1483,0.1500341296195984
13005,0.18296167254447937
20688,0.4268697202205658
763,0.09767518937587738
8596,0.2169426828622818
4430,0.8037785291671753
25554,0.13132178783416748
24021,0.3351537883281708
22103,0.5946512818336487
171,0.2444590926170349
14132,0.2801496982574463
21458,0.1296691745519638
21810,0.1376071572303772
1721,0.11106713116168976
2523,0.11682379245758057
3586,0.15132975578308105
29224,0.6332455277442932
12993,0.33836039900779724
18972,0.19934073090553284
10465,0.08911188691854477
13827,0.836296558380127
20798,0.11703897267580032
3485,0.3650958836078644
859,0.6286666393280029
13740,0.30082714557647705
19461,0.09728525578975677
7405,0.1466686874628067
18551,0.21480043232440948
1053,0.055656321346759796
26801,0.09136635065078735
27693,0.04329698160290718
18490,0.2278750091791153
7233,0.10338842123746872
19717,0.2119336724281311
187,0.09199521690607071
23975,0.5889964699745178
26641,0.16515769064426422
19673,0.17853254079818726
23310,0.07239117473363876
5515,0.3136849105358124
27142,0.10072910040616989
21330,0.05741142854094505
4807,0.09266376495361328
21192,0.144576296210289
3726,0.1131979301571846
8252,0.6641121506690979
26097,0.16123932600021362
4984,0.38025620579719543
28372,0.09136635065078735
28919,0.11719813942909241
24755,0.05554879829287529
17381,0.14825177192687988
15331,0.34547343850135803
15140,0.39152589440345764
5554,0.15635782480239868
28307,0.042152099311351776
17041,0.194668710231781
12157,0.09815385937690735
24574,0.47415319085121155
23892,0.5879664421081543
394,0.29151931405067444
4869,0.7617773413658142
25884,0.16293781995773315
23161,0.41469496488571167
2798,0.09691397100687027
7205,0.2195364087820053
24297,0.08766450732946396
4269,0.2274399846792221
19470,0.20617298781871796
16221,0.5167040824890137
15033,0.11370886862277985
19187,0.261131227016449
13626,0.16178739070892334
22434,0.2021826207637787
19224,0.08385422080755234
11783,0.6661718487739563
26005,0.07331985235214233
6666,0.13110819458961487
15403,0.16640514135360718
5956,0.13138091564178467
20904,0.12043288350105286
15989,0.15985792875289917
23714,0.7820366621017456
12384,0.10283347964286804
9454,0.08100860565900803
12883,0.2734769880771637
1693,0.7969019412994385
17666,0.12418588995933533
16968,0.11035154014825821
13084,0.13451167941093445
4651,0.23882876336574554
25892,0.5460385680198669
16869,0.03879055380821228
9986,0.1250971406698227
28299,0.21046558022499084
14888,0.7679412961006165
9931,0.5920605659484863
5519,0.061743978410959244
3369,0.129013329744339
10964,0.33022540807724
14587,0.13191922008991241
25153,0.13548913598060608
14466,0.2010934054851532
7550,0.3965671956539154
2240,0.11071828752756119
11049,0.09948252141475677
23200,0.05431744083762169
17779,0.17682571709156036
15947,0.055058788508176804
22884,0.11508120596408844
2027,0.034410785883665085
13642,0.1472575068473816
9330,0.06300429999828339
1563,0.08713284134864807
8899,0.04337157681584358
10826,0.21139656007289886
25325,0.1655617207288742
2589,0.38274791836738586
19606,0.18363921344280243
14763,0.25115981698036194
2670,0.1345285028219223
7859,0.1498081237077713
4970,0.6715462803840637
22155,0.14186571538448334
16874,0.19306889176368713
24334,0.08850139379501343
13215,0.27956297993659973
16789,0.21594735980033875
1400,0.0927269235253334
8072,0.14000481367111206
19536,0.17004068195819855
26383,0.4572175145149231
5243,0.1752282977104187
15943,0.2784733176231384
21048,0.054438743740320206
5402,0.21114832162857056
8825,0.12566381692886353
17118,0.28807568550109863
4799,0.11545976251363754
24531,0.0767068937420845
12148,0.2142588198184967
1843,0.11460250616073608
23346,0.1478101909160614
19442,0.08503697067499161
28500,0.2054041028022766
2422,0.07213108241558075
4374,0.06291144341230392
21273,0.15142673254013062
4576,0.4164866805076599
12177,0.4304766356945038
27715,0.0781431794166565
25661,0.08051759749650955
14152,0.12849213182926178
23031,0.6372188925743103
6949,0.12186809629201889
8119,0.10659512132406235
25585,0.17184986174106598
22023,0.1295970231294632
10900,0.23493389785289764
23920,0.11106713116168976
26019,0.22947070002555847
20280,0.12129850685596466
23981,0.11179260909557343
4884,0.1592162847518921
22391,0.08972270041704178
25902,0.8719515204429626
5258,0.701177716255188
27150,0.2981412410736084
12647,0.09263838082551956
2644,0.08957033604383469
19210,0.05133259296417236
12778,0.33273035287857056
9664,0.7982566952705383
21160,0.055539682507514954
10573,0.057665228843688965
14314,0.15755480527877808
13993,0.0674571618437767
11953,0.0852203518152237
3261,0.30471211671829224
7655,0.1561671495437622
24673,0.17251090705394745
12208,0.31823891401290894
7808,0.09022478759288788
17452,0.13463416695594788
14048,0.12185580283403397
18591,0.2058521807193756
13683,0.6476848125457764
13161,0.07968932390213013
18093,0.653247594833374
7485,0.12294499576091766
155,0.24051959812641144
16767,0.18329882621765137
22619,0.12056796997785568
19966,0.12398099899291992
28436,0.14239060878753662
28025,0.09567561745643616
16926,0.5843644738197327
27023,0.5531594753265381
11365,0.3682212233543396
18493,0.06592060625553131
27675,0.5908653736114502
27079,0.13503850996494293
11949,0.16273124516010284
13362,0.8198560476303101
18715,0.04186088964343071
17139,0.18411462008953094
23112,0.16867512464523315
19299,0.03555736318230629
9910,0.03783668950200081
3222,0.28669628500938416
7077,0.25222620368003845
5119,0.19099028408527374
4339,0.07834913581609726
8876,0.17484736442565918
27806,0.27589651942253113
24615,0.11236249655485153
24294,0.2627827823162079
14660,0.09569183737039566
142,0.27600935101509094
2157,0.15311197936534882
20444,0.6050553917884827
9509,0.2048487365245819
2134,0.437671959400177
9541,0.06103512644767761
22817,0.40302664041519165
28565,0.12458011507987976
14806,0.13253086805343628
15280,0.20658469200134277
16634,0.055567871779203415
14723,0.2835499942302704
26723,0.052691105753183365
4838,0.14169842004776
28170,0.5428968667984009
20686,0.1434091478586197
26963,0.24635061621665955
9889,0.10442700237035751
4185,0.11191164702177048
5857,0.3387545943260193
8264,0.07298565655946732
24188,0.2143479436635971
25102,0.10079007595777512
25191,0.14523139595985413
6896,0.15356363356113434
25501,0.15468013286590576
7553,0.18021051585674286
17208,0.5922260880470276
18692,0.1893516629934311
13888,0.5908277630805969
22929,0.09086637943983078
22448,0.11087585240602493
13570,0.09803305566310883
15999,0.3034765422344208
5568,0.4417027235031128
3909,0.2900666892528534
3316,0.03475319966673851
14233,0.03380480408668518
10350,0.1733417510986328
14849,0.24018310010433197
10992,0.07361377775669098
3101,0.14398279786109924
4839,0.071029894053936
5382,0.11476237326860428
23899,0.03768187388777733
24981,0.21459123492240906
12507,0.16898638010025024
29357,0.30536583065986633
12926,0.5714122653007507
10343,0.14600947499275208
19229,0.154419407248497
14242,0.5863415002822876
2074,0.15813501179218292
19492,0.17104467749595642
740,0.10426001250743866
14321,0.15656058490276337
9975,0.16589491069316864
40,0.06224086135625839
2926,0.16561442613601685
11826,0.06671612709760666
28691,0.13498342037200928
21280,0.6977959275245667
28129,0.121039479970932
24043,0.0798807367682457
19238,0.16244849562644958
18461,0.2950851321220398
22308,0.21103909611701965
20091,0.10336054861545563
28546,0.08071603626012802
3187,0.20043732225894928
25953,0.09614668786525726
25792,0.062291234731674194
4398,0.0741104781627655
5468,0.18492431938648224
14990,0.145516499876976
11866,0.34798675775527954
26326,0.09897511452436447
15500,0.5710328221321106
996,0.16549044847488403
2888,0.17895574867725372
13634,0.13491353392601013
11048,0.1001003310084343
16564,0.2503092288970947
22390,0.17326946556568146
3684,0.10813417285680771
25039,0.17121359705924988
20156,0.14984829723834991
1738,0.05276303365826607
5472,0.23147137463092804
16201,0.09697543829679489
28467,0.1066734567284584
22466,0.06969178467988968
817,0.1446157991886139
20711,0.12078709900379181
6015,0.7942382097244263
2448,0.13105735182762146
20760,0.11506804823875427
1906,0.536196768283844
25350,0.15431305766105652
12240,0.09168946743011475
10616,0.1378677636384964
3432,0.08549541234970093
2081,0.6861231923103333
17438,0.19369995594024658
20894,0.11408890038728714
18955,0.5726221203804016
7453,0.08286649733781815
19320,0.05867864564061165
24041,0.17100298404693604
12271,0.06557580083608627
17194,0.16470852494239807
17423,0.3023049831390381
14639,0.09747512638568878
3100,0.08570250123739243
81,0.2013506144285202
10951,0.17249590158462524
11102,0.10943415760993958
12357,0.2179846167564392
3215,0.7191654443740845
21644,0.1435505598783493
6602,0.1607801765203476
11237,0.23041164875030518
3325,0.5599397420883179
8953,0.10455000400543213
21350,0.12303485721349716
12024,0.15132206678390503
29344,0.739372193813324
5977,0.2728387713432312
18985,0.31369027495384216
29714,0.48881062865257263
13409,0.08445051312446594
2174,0.7036693096160889
11421,0.1943638026714325
9985,0.2464713156223297
5668,0.04423955827951431
12636,0.08729015290737152
8946,0.21026580035686493
9794,0.13462603092193604
3349,0.6928578019142151
19054,0.15922313928604126
7113,0.1698683202266693
5440,0.05278019607067108
6134,0.022174306213855743
21871,0.532588541507721
24078,0.13993233442306519
26403,0.22397324442863464
12879,0.06731955707073212
22602,0.4836689829826355
28173,0.142558291554451
7527,0.12867599725723267
19507,0.06600281596183777
11890,0.13491353392601013
13333,0.18473674356937408
27596,0.09600597620010376
24635,0.11031641811132431
3455,0.08976830542087555
15497,0.41149383783340454
24607,0.07365968823432922
10454,0.1778225153684616
5218,0.8755972981452942
3949,0.1310918927192688
8855,0.22693856060504913
9594,0.6283292174339294
3474,0.04501425102353096
7983,0.25606486201286316
10744,0.09492950141429901
1779,0.10729309171438217
2885,0.1339331418275833
7474,0.09903530776500702
6425,0.22652539610862732
29958,0.07133717834949493
23421,0.2661394476890564
24424,0.2728387713432312
7319,0.2071845382452011
18149,0.05930004268884659
11650,0.1074906513094902
16207,0.07432540506124496
28180,0.15891113877296448
16617,0.21779599785804749
13803,0.2712819576263428
9808,0.15233564376831055
28425,0.0815289095044136
20208,0.45360368490219116
25771,0.12526817619800568
14792,0.10395393520593643
7200,0.1376393735408783
13232,0.1316906362771988
19199,0.06452744454145432
11363,0.06724950671195984
5559,0.12835246324539185
25997,0.11921759694814682
23666,0.034729715436697006
5052,0.8368262052536011
10041,0.20109239220619202
10630,0.4641454219818115
245,0.3287743628025055
26799,0.585372805595398
25154,0.1334860622882843
20048,0.07175589352846146
14781,0.12037096172571182
14032,0.13226401805877686
27460,0.04692166671156883
15793,0.15901805460453033
26886,0.1445675939321518
15080,0.11989299952983856
22528,0.09295997768640518
29692,0.2653396427631378
22425,0.23971086740493774
24735,0.13003407418727875
11587,0.20660077035427094
4958,0.20064599812030792
9076,0.1571090668439865
7107,0.1281982958316803
25065,0.15516041219234467
27632,0.09995479136705399
4926,0.15958085656166077
29458,0.5850767493247986
15740,0.5282137989997864
11274,0.15067744255065918
10922,0.8999319672584534
9125,0.10317480564117432
828,0.05271091312170029
1241,0.1641872227191925
11192,0.21817156672477722
21061,0.08921831101179123
10058,0.48374810814857483
16168,0.04198002815246582
19010,0.14277568459510803
10065,0.8371447324752808
16139,0.1118268296122551
26508,0.17415185272693634
23463,0.1071043610572815
18879,0.15245553851127625
21638,0.10716301947832108
25807,0.11099404096603394
9235,0.13089892268180847
16230,0.12999683618545532
16402,0.1666690707206726
25409,0.20593123137950897
27940,0.13921722769737244
11969,0.21587684750556946
648,0.15966738760471344
10126,0.12318799644708633
18028,0.040405020117759705
27016,0.1080966517329216
11258,0.15014061331748962
9603,0.37869346141815186
18357,0.1103677973151207
28733,0.13568267226219177
8113,0.22606869041919708
19672,0.11883506178855896
11940,0.1214756965637207
14471,0.14845003187656403
28728,0.11486642807722092
17307,0.15917660295963287
23506,0.27631625533103943
18348,0.2629062235355377
24245,0.3490493595600128
116,0.03622734546661377
10750,0.09897343069314957
14976,0.10878748446702957
2719,0.13520094752311707
8125,0.5825855731964111
29067,0.12240871042013168
3272,0.09608697146177292
28857,0.15375453233718872
24112,0.08683166652917862
15340,0.10161510109901428
10045,0.22898772358894348
16962,0.21270862221717834
9124,0.11071828752756119
455,0.17223963141441345
9209,0.16937628388404846
29376,0.12588880956172943
14370,0.10839445888996124
4281,0.05802147835493088
12070,0.110968679189682
8095,0.2029605507850647
28118,0.5987672209739685
855,0.6864936947822571
10367,0.07505714148283005
16321,0.09232313185930252
8603,0.14100517332553864
7420,0.35613223910331726
21944,0.8792151808738708
19948,0.049775030463933945
269,0.15990349650382996
4113,0.22470331192016602
20009,0.1069389283657074
29129,0.10834966599941254
29802,0.11817027628421783
6104,0.1443043053150177
2959,0.05334154888987541
11694,0.681496262550354
12080,0.11980851739645004
27628,0.1015562191605568
29410,0.09134256094694138
23952,0.14877107739448547
10601,0.5044609308242798
29894,0.2970691919326782
13004,0.1389385610818863
9989,0.09755285829305649
22356,0.16302917897701263
20314,0.1250186711549759
3254,0.23470741510391235
9223,0.1387230008840561
24817,0.047709014266729355
16916,0.14508749544620514
23184,0.09081004559993744
19657,0.08358195424079895
11066,0.16855965554714203
3854,0.12280736863613129
4564,0.10875588655471802
26178,0.17682571709156036
27261,0.149224653840065
21606,0.1404120773077011
15693,0.07458659261465073
25819,0.191498801112175
27244,0.24402070045471191
21099,0.13841219246387482
29351,0.03461245819926262
23312,0.3121478259563446
