id,target
21492,0.014015245251357555
22763,0.13194429874420166
11080,0.19077859818935394
5559,0.13194429874420166
1387,0.2205052226781845
21982,0.037889838218688965
10544,0.02424975484609604
613,0.17497855424880981
21473,0.10988739877939224
7457,0.0766659751534462
11716,0.08463403582572937
25000,0.052909817546606064
27713,0.26946985721588135
21366,0.29642191529273987
1510,0.1445392519235611
5978,0.04461819306015968
3597,0.7142853736877441
17150,0.04979941248893738
3726,0.04588356614112854
1324,0.13194429874420166
4203,0.06139405071735382
19305,0.11699182540178299
19422,0.13194429874420166
2114,0.7459689974784851
7351,0.029637448489665985
26546,0.7535905241966248
26579,0.13194429874420166
23276,0.06378566473722458
23583,0.17497855424880981
4173,0.1082429513335228
12099,0.1567276567220688
4223,0.27334660291671753
7116,0.8461564183235168
24669,0.050761159509420395
14577,0.03736887499690056
23526,0.3100965619087219
20684,0.13494578003883362
1822,0.8018404841423035
28262,0.0662756860256195
25210,0.034157995134592056
25229,0.09456944465637207
6425,0.16993796825408936
2904,0.8380722403526306
13702,0.831462025642395
8353,0.11699182540178299
1440,0.2743211090564728
10302,0.07473433017730713
8314,0.2594144344329834
16701,0.06002202257514
12015,0.2594144344329834
8351,0.2747648358345032
25598,0.05040014535188675
9871,0.13608935475349426
22007,0.07607787847518921
12695,0.03288871422410011
28118,0.6574742197990417
18091,0.19692352414131165
2484,0.23159416019916534
9813,0.10700838267803192
17665,0.10315518081188202
12125,0.15926896035671234
18563,0.10492109507322311
7645,0.6808858513832092
15857,0.8100914359092712
11900,0.04582934081554413
19539,0.12453731149435043
8044,0.17497855424880981
19399,0.0751151442527771
4091,0.8062766790390015
1789,0.08835342526435852
19696,0.24226702749729156
392,0.17497855424880981
26657,0.19077859818935394
16810,0.295184850692749
4606,0.04502248018980026
10545,0.05654668062925339
26371,0.6448693871498108
24377,0.2802489101886749
14152,0.1684282273054123
8047,0.1082429513335228
3066,0.1715545654296875
9587,0.14335791766643524
20551,0.1646089255809784
20718,0.0768427699804306
14446,0.14866229891777039
10122,0.2205633968114853
20458,0.839231550693512
1641,0.11832497268915176
4007,0.04300787299871445
3454,0.10072674602270126
5042,0.2743211090564728
14277,0.6808858513832092
5338,0.09737688302993774
3474,0.03288871422410011
18224,0.13348700106143951
455,0.21114526689052582
548,0.06390206515789032
10021,0.300893098115921
26328,0.6931528449058533
1656,0.6039954423904419
29859,0.14016279578208923
8481,0.1082429513335228
20543,0.4465767741203308
2127,0.8065243363380432
15614,0.08061794191598892
28988,0.11613276600837708
17639,0.04502248018980026
15219,0.3546868562698364
17987,0.12693026661872864
3630,0.056526586413383484
14001,0.07689296454191208
16502,0.15757955610752106
16248,0.3953830301761627
19212,0.09539341926574707
3402,0.09043415635824203
26163,0.030686018988490105
27885,0.16211643815040588
8760,0.030603298917412758
1283,0.16144852340221405
24400,0.047307372093200684
18848,0.1490439474582672
13107,0.17497855424880981
21012,0.13194429874420166
20315,0.04979614168405533
25555,0.07919417321681976
5238,0.05544707179069519
2936,0.839231550693512
10240,0.06078270077705383
25537,0.09616071730852127
22445,0.0852155014872551
10064,0.4991697072982788
1136,0.061141014099121094
28892,0.18279790878295898
21051,0.10589034855365753
16494,0.03288871422410011
15385,0.08950672298669815
1316,0.025996416807174683
28249,0.019605258479714394
13337,0.08874586224555969
3959,0.17497855424880981
7016,0.039724577218294144
18261,0.09414754807949066
7317,0.46057838201522827
26321,0.5353271961212158
20033,0.16037052869796753
6008,0.09794897586107254
22983,0.17497855424880981
7926,0.2693041265010834
21753,0.5514302849769592
2529,0.4003584384918213
7238,0.113630510866642
17026,0.1959567368030548
19644,0.04609247297048569
8281,0.11160484701395035
18102,0.14465393126010895
5729,0.06391926109790802
13526,0.16522535681724548
24936,0.1398560106754303
27487,0.5624797344207764
24381,0.04502248018980026
11059,0.044670235365629196
24791,0.19174081087112427
13346,0.23812487721443176
13412,0.15926896035671234
7330,0.16966943442821503
29034,0.18795590102672577
29067,0.0881279706954956
29346,0.1082429513335228
24887,0.05070996657013893
12436,0.16673429310321808
12793,0.5227031707763672
17455,0.11388345807790756
14197,0.1082429513335228
2146,0.11324172466993332
5443,0.12395778298377991
1503,0.19174081087112427
3256,0.5537617802619934
8475,0.10386640578508377
12231,0.34252026677131653
2547,0.33291253447532654
26516,0.26748543977737427
22531,0.15078863501548767
20934,0.05800905078649521
19846,0.378781795501709
1552,0.24869056046009064
3837,0.058648549020290375
27142,0.11345413327217102
19098,0.037137191742658615
11701,0.5050992369651794
16850,0.08571448922157288
22622,0.130811408162117
4260,0.10492109507322311
1416,0.03288871422410011
1499,0.09794897586107254
1793,0.33657190203666687
14751,0.08903419971466064
19264,0.10588274896144867
17654,0.1082429513335228
22643,0.10467946529388428
10401,0.22279103100299835
25100,0.1372961699962616
29410,0.07012443244457245
15839,0.11233579367399216
29111,0.15240812301635742
14122,0.2297549843788147
29686,0.7220391035079956
155,0.31128302216529846
4837,0.08817414939403534
3304,0.07762642949819565
8871,0.11291950941085815
13148,0.5353271961212158
8692,0.31910887360572815
27875,0.06875797361135483
20313,0.1082429513335228
18815,0.17497855424880981
10651,0.11387746036052704
28909,0.08147729933261871
24815,0.05783913657069206
26301,0.7787048816680908
10112,0.12610454857349396
13723,0.0770307332277298
12025,0.050761159509420395
1664,0.1243070513010025
2295,0.1171410083770752
28344,0.18438509106636047
6551,0.2201460748910904
21178,0.12791693210601807
10640,0.09241201728582382
27517,0.03288871422410011
1491,0.05847443640232086
8362,0.1938265562057495
26002,0.2543722093105316
7840,0.07777730375528336
21280,0.6656866073608398
2211,0.28495126962661743
25744,0.13022440671920776
6010,0.300893098115921
28182,0.10074999928474426
12963,0.5754645466804504
21374,0.12131008505821228
2359,0.13638503849506378
22607,0.17497855424880981
22991,0.036424919962882996
22115,0.4371318817138672
21769,0.613423228263855
29759,0.2958744764328003
16892,0.11291950941085815
18553,0.03238258883357048
9014,0.0768427699804306
28377,0.335267573595047
5119,0.33604878187179565
23378,0.5757215023040771
26465,0.4426014721393585
316,0.10467946529388428
17539,0.24869056046009064
2299,0.19077859818935394
15212,0.19077859818935394
15574,0.0561075285077095
9201,0.11315218359231949
15607,0.27190446853637695
20966,0.2514735758304596
13068,0.1659979522228241
15408,0.7050014734268188
6359,0.14518196880817413
17381,0.2850680649280548
464,0.14443133771419525
7405,0.13194429874420166
15973,0.055419355630874634
10913,0.13348700106143951
10186,0.029637448489665985
18127,0.027494242414832115
10855,0.06853663921356201
11155,0.15926896035671234
21136,0.24190649390220642
26003,0.15326137840747833
25513,0.21134807169437408
13952,0.2020772397518158
14194,0.04979614168405533
20460,0.13976389169692993
16269,0.14260347187519073
19227,0.11291950941085815
26717,0.08463403582572937
19455,0.11047784984111786
1241,0.17504066228866577
28246,0.024875985458493233
24720,0.24869056046009064
1709,0.5991953015327454
6088,0.42807433009147644
1370,0.18622320890426636
29039,0.20312076807022095
11986,0.036121856421232224
16596,0.13937920331954956
10737,0.04609247297048569
7424,0.08463403582572937
5479,0.7016239166259766
13374,0.13194429874420166
19596,0.0621727854013443
12588,0.12915116548538208
27530,0.15431629121303558
29359,0.14319759607315063
22729,0.17497855424880981
7307,0.16574032604694366
26498,0.08224738389253616
21324,0.16286882758140564
4411,0.24869056046009064
9314,0.06028825417160988
8346,0.1938265562057495
14815,0.2958744764328003
1879,0.11434361338615417
10116,0.13937920331954956
19953,0.09264147281646729
27809,0.0751151442527771
29478,0.059180114418268204
26589,0.07274158298969269
22757,0.5799912810325623
22412,0.15517549216747284
2963,0.4616127610206604
25324,0.18622320890426636
18210,0.2723347246646881
7029,0.16211643815040588
20594,0.15517549216747284
1357,0.029812214896082878
9686,0.35741204023361206
1617,0.15932366251945496
24251,0.5502784252166748
20801,0.04257655516266823
9148,0.5335763096809387
15311,0.4946194291114807
21930,0.053126174956560135
27166,0.17497855424880981
25540,0.2497207671403885
16991,0.05889191851019859
1389,0.5908370614051819
8779,0.21016712486743927
6392,0.11291950941085815
29729,0.531919002532959
28319,0.11501665413379669
8835,0.0768427699804306
25780,0.4742222726345062
25942,0.08583134412765503
18434,0.05952858552336693
7983,0.15757955610752106
7718,0.0662756860256195
1466,0.09264147281646729
5520,0.14483672380447388
27813,0.22964157164096832
4800,0.5874234437942505
7312,0.09062664955854416
11973,0.04609247297048569
20335,0.059180114418268204
511,0.295184850692749
27768,0.15431629121303558
4708,0.24869056046009064
21445,0.31128302216529846
18913,0.2743211090564728
25190,0.3280320465564728
11955,0.29907193779945374
17914,0.11888536065816879
9392,0.04819296672940254
18080,0.8650764226913452
9269,0.1721363216638565
8909,0.26765379309654236
14033,0.33956021070480347
3388,0.10467946529388428
18238,0.19077859818935394
22461,0.07968119531869888
20917,0.13670895993709564
17708,0.6019247770309448
22651,0.03798239305615425
13502,0.08557332307100296
9209,0.23519787192344666
2142,0.17497855424880981
2533,0.1171410083770752
15423,0.04609247297048569
28134,0.5610294342041016
23834,0.19174081087112427
973,0.1411493718624115
29397,0.3811640441417694
21838,0.19077859818935394
19949,0.7813073992729187
22670,0.04244835674762726
9688,0.1082429513335228
9091,0.08469107002019882
10608,0.5923420190811157
16125,0.10467946529388428
23534,0.1082429513335228
444,0.11291950941085815
15521,0.11601980775594711
4043,0.07227126508951187
6825,0.04306937754154205
17799,0.9048082828521729
7001,0.17363053560256958
19710,0.5790631771087646
15692,0.2958744764328003
25661,0.07436606287956238
16160,0.7031382322311401
15503,0.11497503519058228
13400,0.13194429874420166
14758,0.14748691022396088
16407,0.12395778298377991
211,0.18376849591732025
22755,0.05585024133324623
29161,0.38951560854911804
29987,0.12915265560150146
9955,0.05980460345745087
7293,0.058648549020290375
27596,0.10467946529388428
20760,0.09812048077583313
28283,0.4508011043071747
8515,0.19533373415470123
80,0.8920965790748596
25402,0.24869056046009064
6542,0.5823266506195068
8757,0.09417828917503357
4764,0.12567198276519775
12367,0.03522142395377159
13915,0.08469107002019882
20931,0.022288009524345398
5512,0.21249838173389435
17950,0.058648549020290375
12802,0.08224738389253616
21151,0.13194429874420166
8935,0.19077859818935394
26421,0.17984221875667572
23892,0.5716994404792786
21697,0.045547012239694595
21251,0.086965411901474
17464,0.16668058931827545
18190,0.10467946529388428
16862,0.8621697425842285
26742,0.8483249545097351
10161,0.02247745916247368
4738,0.31128302216529846
17510,0.4416441321372986
22330,0.09264147281646729
15482,0.2020772397518158
23172,0.09062664955854416
20680,0.09794897586107254
6406,0.2040148228406906
14181,0.03292062133550644
24354,0.1201065182685852
6006,0.11737392097711563
17470,0.20622971653938293
24937,0.07777730375528336
8549,0.5006515979766846
4070,0.1082429513335228
7356,0.12395778298377991
22432,0.050761159509420395
14008,0.17352764308452606
9745,0.16821922361850739
19812,0.4131569564342499
29826,0.13194429874420166
5827,0.14538243412971497
23967,0.10386640578508377
10541,0.08900106698274612
29865,0.14669929444789886
21204,0.10700838267803192
4828,0.17497855424880981
2168,0.5344744920730591
20996,0.04502248018980026
15596,0.2946516275405884
391,0.04979614168405533
28765,0.12675747275352478
25764,0.12307342886924744
625,0.5443364977836609
14190,0.24869056046009064
16565,0.7640156149864197
28129,0.04609247297048569
15747,0.06809525936841965
1079,0.0580562949180603
29232,0.11291950941085815
7842,0.186144158244133
28121,0.2944689393043518
10536,0.0841241180896759
19612,0.03951723873615265
25485,0.22681252658367157
22624,0.18622320890426636
7422,0.4136272966861725
12262,0.1329066902399063
25985,0.1082429513335228
8196,0.6280420422554016
2752,0.14401651918888092
5425,0.1445392519235611
6115,0.2958744764328003
9432,0.2020772397518158
40,0.04609247297048569
29983,0.11291950941085815
2190,0.21438445150852203
21408,0.06853663921356201
2368,0.09116468578577042
20512,0.07777730375528336
13834,0.295184850692749
21720,0.21085624396800995
2398,0.5240822434425354
26548,0.7931284308433533
16122,0.20994256436824799
2164,0.21590813994407654
7892,0.03798239305615425
9498,0.6204903721809387
659,0.5184535980224609
18248,0.15498086810112
18548,0.2897774875164032
15957,0.3943292796611786
13826,0.1594499945640564
28381,0.5810713171958923
28062,0.29379522800445557
19213,0.2743211090564728
13677,0.10467946529388428
8872,0.07083851844072342
26389,0.1423868089914322
26131,0.04502248018980026
12374,0.08463403582572937
11451,0.18622320890426636
26696,0.13194429874420166
16072,0.39827051758766174
18972,0.20018227398395538
14049,0.36801064014434814
10551,0.1445392519235611
1526,0.5589314699172974
8048,0.4399090111255646
3581,0.08463403582572937
22081,0.40714141726493835
24889,0.21249838173389435
11446,0.4690234363079071
28372,0.06002202257514
25013,0.11652655899524689
11145,0.19174081087112427
10101,0.6574742197990417
11912,0.16860918700695038
7716,0.17781271040439606
9112,0.23732954263687134
20556,0.08157457411289215
3894,0.04244892671704292
24586,0.16215941309928894
18747,0.2979060411453247
20547,0.6574742197990417
12236,0.1338305026292801
27511,0.030239390209317207
16290,0.0202668197453022
12760,0.1445392519235611
27068,0.6921354532241821
13501,0.1283297836780548
6900,0.17525643110275269
12404,0.18622320890426636
20337,0.0544370636343956
23874,0.05097353085875511
14848,0.1959567368030548
26239,0.1445392519235611
20712,0.11744245141744614
16369,0.052311819046735764
21895,0.0578986294567585
28003,0.4006626307964325
5173,0.36661893129348755
28432,0.17497855424880981
21161,0.19533373415470123
2663,0.2395046502351761
23961,0.6233155131340027
5439,0.08953238278627396
22325,0.16128185391426086
26827,0.7927062511444092
20113,0.12610454857349396
22164,0.10924404114484787
29964,0.11453630775213242
22238,0.03243542090058327
10601,0.5353271961212158
27258,0.1513911783695221
1303,0.5648310780525208
13825,0.1271999627351761
7589,0.16860918700695038
16626,0.10248354822397232
8608,0.2161034792661667
527,0.19176271557807922
10872,0.10915996879339218
18812,0.19533373415470123
1492,0.06539002805948257
4390,0.022834481671452522
18579,0.13194429874420166
23512,0.17426037788391113
7411,0.3063479959964752
14913,0.10988739877939224
12476,0.1800665259361267
26951,0.13348700106143951
11195,0.09794897586107254
6204,0.11091088503599167
17960,0.09319780766963959
24174,0.28538015484809875
3300,0.12880530953407288
11773,0.05804317072033882
2134,0.5932465195655823
28106,0.09427603334188461
19926,0.06396576017141342
1425,0.04979614168405533
24124,0.3549712300300598
21431,0.8307633399963379
5613,0.07455598562955856
20514,0.829255223274231
9570,0.1423427015542984
4539,0.09284640103578568
23176,0.41879191994667053
29013,0.5536144375801086
2799,0.12395778298377991
16038,0.08089222013950348
24324,0.2594144344329834
18519,0.20601145923137665
26410,0.6380648612976074
14029,0.15863469243049622
29583,0.4264468252658844
15904,0.10492109507322311
3349,0.7142853736877441
7657,0.0561075285077095
2215,0.204366996884346
5898,0.04576323553919792
7187,0.19077859818935394
15567,0.17497855424880981
19721,0.31128302216529846
1916,0.13297683000564575
5721,0.8071758151054382
10298,0.3953830301761627
7801,0.14565977454185486
10035,0.0470537394285202
9221,0.1219664141535759
25632,0.0768427699804306
11395,0.33816027641296387
20479,0.19610895216464996
24210,0.22883155941963196
24162,0.11363988369703293
16883,0.09214716404676437
21640,0.05925564840435982
23044,0.295184850692749
4440,0.15431629121303558
11719,0.10212311148643494
6472,0.5842555165290833
17951,0.5452102422714233
14947,0.24869056046009064
26703,0.2525605857372284
29897,0.2027890682220459
29461,0.4311869740486145
26469,0.07488839328289032
19328,0.18530535697937012
28523,0.15413977205753326
22413,0.2743211090564728
24055,0.13403122127056122
19813,0.8856809139251709
7239,0.24869056046009064
17697,0.24869056046009064
28405,0.034157995134592056
19381,0.07777730375528336
4510,0.036424919962882996
28078,0.5109508633613586
15142,0.3480534255504608
7063,0.2566879689693451
27954,0.13194429874420166
25865,0.5050992369651794
3261,0.232575461268425
9386,0.0841241180896759
1334,0.21644316613674164
20365,0.5234801173210144
3393,0.10315518081188202
23063,0.04502248018980026
8616,0.10041287541389465
25870,0.04502248018980026
11654,0.10467946529388428
6100,0.02520962990820408
18692,0.31625381112098694
28885,0.15135414898395538
4852,0.3280777931213379
23801,0.20001858472824097
19617,0.4097427725791931
16589,0.1373995542526245
10877,0.10347411781549454
8911,0.13647332787513733
3990,0.31716248393058777
442,0.24869056046009064
9231,0.11179940402507782
26446,0.10057879984378815
23,0.07779897004365921
20267,0.06853663921356201
21983,0.8717599511146545
27446,0.1082429513335228
4899,0.636067271232605
22257,0.09227237850427628
20910,0.7843079566955566
14232,0.0839613750576973
9059,0.13194429874420166
4749,0.2897081673145294
23137,0.09062664955854416
21573,0.5383266806602478
20429,0.5889868140220642
33,0.13194429874420166
19096,0.16574032604694366
6038,0.1283705085515976
9655,0.059738144278526306
21717,0.21249838173389435
18281,0.37594127655029297
11372,0.08456901460886002
18817,0.49061501026153564
1340,0.6211932301521301
24534,0.06853663921356201
934,0.04502248018980026
24295,0.8392928838729858
13451,0.08776888251304626
2074,0.07433145493268967
16669,0.09794897586107254
7482,0.04502248018980026
23084,0.07536397129297256
19901,0.10996951907873154
22988,0.022834481671452522
28494,0.1082429513335228
29402,0.15197578072547913
17228,0.8822996020317078
9175,0.15431629121303558
17469,0.5753781795501709
384,0.45067527890205383
23021,0.17891381680965424
13368,0.06676612049341202
25288,0.0696241706609726
15889,0.16618499159812927
584,0.10069669038057327
7043,0.09478200227022171
15299,0.07495678216218948
23582,0.2743211090564728
23679,0.04240241274237633
13487,0.06390206515789032
25392,0.06953442841768265
2642,0.5368241667747498
4093,0.048273149877786636
4294,0.11345413327217102
13983,0.11291950941085815
24445,0.11888536065816879
8702,0.5353271961212158
19089,0.18622320890426636
27727,0.13855084776878357
16842,0.06307589262723923
22042,0.7071312665939331
19909,0.05968434363603592
16310,0.2796780467033386
28366,0.3707655072212219
18165,0.02769094705581665
4577,0.09811750799417496
17130,0.204366996884346
8009,0.2194671332836151
9099,0.09528480470180511
19487,0.04995320364832878
18968,0.30425599217414856
17578,0.3389870226383209
25812,0.10467946529388428
12119,0.18848732113838196
11677,0.3176599144935608
22507,0.3998834490776062
8040,0.11699182540178299
1210,0.11754538118839264
14866,0.17762474715709686
2755,0.07503845542669296
27963,0.7523484826087952
10441,0.06788304448127747
28397,0.1339830905199051
13256,0.21114526689052582
4161,0.36167556047439575
15869,0.19533373415470123
1578,0.022834481671452522
12324,0.35162216424942017
19008,0.17497855424880981
28026,0.2964695990085602
22742,0.6354041695594788
28528,0.31667906045913696
27691,0.05619516223669052
22817,0.4577013850212097
4940,0.12334110587835312
5759,0.714794397354126
9228,0.0768427699804306
27413,0.0647689700126648
13712,0.10467946529388428
25634,0.059871599078178406
11871,0.09611953049898148
16366,0.3370000422000885
20626,0.16712898015975952
13708,0.1445392519235611
13317,0.4643683433532715
17099,0.10554561018943787
26757,0.1082429513335228
28137,0.17497855424880981
29260,0.3091837167739868
23112,0.12498387694358826
20336,0.21644316613674164
18492,0.0902101993560791
7547,0.13194429874420166
27152,0.13194429874420166
10607,0.12915392220020294
6699,0.11324172466993332
13710,0.09711474925279617
14740,0.19805802404880524
10781,0.831462025642395
20808,0.20994256436824799
2270,0.7587287425994873
26800,0.8493327498435974
11324,0.1867402344942093
14094,0.31625381112098694
27610,0.09671708196401596
1786,0.5576586127281189
20157,0.054054439067840576
25857,0.13101109862327576
12940,0.1427125483751297
7240,0.1633940041065216
26298,0.35783058404922485
7634,0.5948203802108765
11596,0.7405391931533813
11071,0.7092368006706238
18347,0.14511561393737793
26599,0.04502248018980026
21207,0.4981849193572998
10698,0.10161203891038895
14265,0.11633162200450897
4246,0.19533373415470123
26205,0.12395778298377991
10272,0.1151810884475708
9768,0.042911890894174576
6305,0.016878239810466766
21348,0.35162216424942017
8787,0.8340995907783508
4089,0.831462025642395
18332,0.17497855424880981
28209,0.16574032604694366
13760,0.17728082835674286
18343,0.07542388886213303
23061,0.05040014535188675
2537,0.2861649990081787
7227,0.3861396014690399
16806,0.2594144344329834
22288,0.19077859818935394
7100,0.48866379261016846
8525,0.4507264196872711
1164,0.06002202257514
26925,0.1679435670375824
22527,0.0768427699804306
1347,0.16359679400920868
3799,0.839231550693512
18900,0.24715422093868256
22760,0.5353271961212158
2868,0.1584290713071823
29577,0.8392928838729858
17526,0.12303870916366577
29971,0.03916035592556
18028,0.04502248018980026
13962,0.35162216424942017
19950,0.6541918516159058
4694,0.45995843410491943
9925,0.25914841890335083
29810,0.4246459901332855
357,0.20528849959373474
20696,0.371060311794281
29315,0.11363988369703293
21602,0.14914700388908386
17472,0.09355351328849792
3098,0.2743211090564728
10369,0.1938265562057495
26729,0.06979849189519882
13837,0.6448693871498108
26515,0.16118846833705902
22091,0.10618811845779419
12456,0.06853663921356201
2665,0.08463403582572937
20199,0.17561452090740204
12535,0.09794897586107254
4999,0.04502248018980026
5953,0.1633940041065216
13590,0.1411493718624115
810,0.02769094705581665
28340,0.33604878187179565
22906,0.7039252519607544
1642,0.16037052869796753
19594,0.10589034855365753
29646,0.589017927646637
20137,0.35392412543296814
22567,0.3753243684768677
17320,0.08722331374883652
19147,0.07007662206888199
10842,0.0578986294567585
7497,0.10467946529388428
11143,0.024863077327609062
4909,0.13194429874420166
3521,0.8035571575164795
7603,0.06594196707010269
12844,0.10405978560447693
19294,0.13194429874420166
14471,0.1276455521583557
10897,0.04490520432591438
4793,0.631568431854248
23945,0.03501949831843376
13167,0.17497855424880981
24830,0.45340627431869507
11300,0.2747648358345032
9243,0.0768427699804306
16239,0.21967269480228424
9767,0.052909817546606064
9856,0.03798239305615425
24255,0.05783913657069206
24247,0.8493327498435974
24438,0.11754538118839264
6901,0.09880846738815308
25107,0.0752992182970047
20047,0.3736402690410614
27636,0.3716728091239929
6677,0.12264677882194519
24618,0.1366967111825943
16584,0.06002202257514
26474,0.0977867841720581
11724,0.04502248018980026
11468,0.1463373452425003
22002,0.5589314699172974
14638,0.0937139168381691
18613,0.19478578865528107
3541,0.0751151442527771
23188,0.3953830301761627
25409,0.24869056046009064
20814,0.08224738389253616
24090,0.1578238606452942
29165,0.07374110817909241
21828,0.21016712486743927
19756,0.2958744764328003
11953,0.06829744577407837
4321,0.18390795588493347
6108,0.21054264903068542
21655,0.04979614168405533
25640,0.8974623084068298
29794,0.6317043900489807
14757,0.15600134432315826
3461,0.12395778298377991
4219,0.6890318393707275
15158,0.17497855424880981
10058,0.5366319417953491
2254,0.13507568836212158
19683,0.11388976126909256
11494,0.062340497970581055
3254,0.2861649990081787
8172,0.12049353867769241
5624,0.11501665413379669
23003,0.4126720726490021
20827,0.18622320890426636
13249,0.5648792386054993
10475,0.09059350937604904
6360,0.11291950941085815
18863,0.07673106342554092
9264,0.33488327264785767
9304,0.03665531799197197
11169,0.10467946529388428
24898,0.0768427699804306
1005,0.19174081087112427
3735,0.6808858513832092
13654,0.7142853736877441
18743,0.011297379620373249
19184,0.07523173093795776
27652,0.31536781787872314
13574,0.08409860730171204
11543,0.14345429837703705
13272,0.5222460627555847
8419,0.17497855424880981
4482,0.7975553870201111
27591,0.02956143021583557
11075,0.030686018988490105
4605,0.09284640103578568
12003,0.10403100401163101
16354,0.047646280378103256
27659,0.17497855424880981
8888,0.15843774378299713
13359,0.190006285905838
6302,0.06873448193073273
9612,0.2958744764328003
16703,0.11047784984111786
11039,0.15517549216747284
28761,0.3753243684768677
26035,0.1082429513335228
2145,0.17497855424880981
3046,0.08180925995111465
23058,0.13582183420658112
7310,0.5243154764175415
29727,0.11501665413379669
17907,0.13194429874420166
24620,0.1723741739988327
9874,0.08463403582572937
6777,0.23159416019916534
22637,0.04105370491743088
5417,0.6744638681411743
16617,0.36425647139549255
3281,0.2594144344329834
1567,0.2743211090564728
24095,0.9190132021903992
5950,0.06002202257514
10709,0.816315770149231
9848,0.1515539586544037
7682,0.04502248018980026
23036,0.06002202257514
4907,0.09233877062797546
29399,0.11633162200450897
12342,0.10623607784509659
28260,0.022834481671452522
28756,0.08661384880542755
24653,0.04819296672940254
10395,0.11711201071739197
12421,0.16037052869796753
9747,0.026257669553160667
652,0.06002202257514
5043,0.26798367500305176
23641,0.10629023611545563
5030,0.11125211417675018
28185,0.04043663665652275
28008,0.16574032604694366
17489,0.2154834270477295
5279,0.09227237850427628
26728,0.14679168164730072
20935,0.11047784984111786
14103,0.12395778298377991
20850,0.11999969184398651
24357,0.07754383236169815
21015,0.031379252672195435
664,0.1521921157836914
24318,0.08469107002019882
17667,0.1082429513335228
7083,0.33604878187179565
15462,0.10700838267803192
8536,0.02846214734017849
16141,0.0662756860256195
16233,0.02544930763542652
13691,0.06394610553979874
10535,0.12395778298377991
17201,0.39527401328086853
28071,0.14620442688465118
11917,0.08702585846185684
15004,0.2594144344329834
4524,0.1082429513335228
2775,0.26973235607147217
26300,0.17497855424880981
8682,0.31128302216529846
12257,0.028552906587719917
22569,0.9406234622001648
11166,0.17497855424880981
9310,0.09535703808069229
10082,0.04204246401786804
17126,0.5492848753929138
28356,0.5353271961212158
14810,0.5871509313583374
20239,0.2743211090564728
2360,0.31128302216529846
23996,0.13194429874420166
3654,0.2693041265010834
11526,0.02956143021583557
21076,0.17497855424880981
20713,0.19174081087112427
24462,0.10904587805271149
5558,0.5566062927246094
24735,0.17497855424880981
22142,0.06853663921356201
29998,0.10623607784509659
358,0.20026469230651855
23898,0.8650764226913452
9642,0.09812048077583313
22149,0.09589745849370956
5904,0.33657190203666687
23634,0.13834697008132935
26508,0.4388141334056854
8301,0.06981202214956284
25125,0.2743211090564728
9199,0.18121576309204102
15439,0.09319780766963959
16599,0.16698044538497925
26284,0.36624962091445923
9371,0.8549047708511353
3081,0.04051908105611801
5253,0.7787048816680908
8930,0.5799912810325623
25983,0.05715588852763176
12070,0.13829569518566132
701,0.24715422093868256
20285,0.07765015959739685
22565,0.05925564840435982
24081,0.04609247297048569
20192,0.18622320890426636
4753,0.11533330380916595
21275,0.25542309880256653
1331,0.2964695990085602
18001,0.08169839531183243
19703,0.06002202257514
24078,0.1271681785583496
29116,0.07118932902812958
16916,0.16667841374874115
13013,0.36332646012306213
16003,0.5042184591293335
9036,0.06471005827188492
27048,0.16574032604694366
14595,0.11363988369703293
25084,0.10467946529388428
26640,0.3704639673233032
27019,0.4961301386356354
3987,0.29658374190330505
26150,0.058648549020290375
14314,0.11233579367399216
2945,0.058507755398750305
18850,0.42807433009147644
29716,0.058138880878686905
18965,0.832711398601532
13621,0.7310605049133301
13817,0.28533634543418884
25558,0.13194429874420166
24651,0.09295836836099625
28138,0.11633162200450897
11742,0.22210626304149628
11471,0.13194429874420166
16163,0.10589034855365753
8621,0.058141060173511505
8208,0.09910973906517029
29236,0.07263536006212234
7918,0.23732954263687134
9069,0.1839623600244522
14551,0.14594131708145142
11146,0.19174081087112427
8506,0.5448657274246216
11728,0.13194429874420166
17991,0.09469848871231079
12321,0.05870393291115761
6888,0.6823307275772095
11911,0.09227237850427628
21090,0.3740864098072052
10179,0.09339210391044617
2504,0.09059350937604904
27377,0.2958744764328003
16913,0.2643504738807678
20010,0.07321260869503021
21175,0.2743211090564728
11740,0.06940446048974991
27942,0.1445392519235611
8620,0.09679951518774033
27207,0.269989550113678
8449,0.08356362581253052
8969,0.12264677882194519
17014,0.17563731968402863
12381,0.12043877691030502
11124,0.1997426301240921
5350,0.19174081087112427
27772,0.12743709981441498
26114,0.6976402997970581
11070,0.17497855424880981
15109,0.08169839531183243
16052,0.36004576086997986
10399,0.11754538118839264
7536,0.05167904496192932
20268,0.058648549020290375
3283,0.0768427699804306
8729,0.17513149976730347
25232,0.1473187357187271
12317,0.13348700106143951
12455,0.31128302216529846
4232,0.13194429874420166
22251,0.43476009368896484
25980,0.09059350937604904
15430,0.1655794084072113
23250,0.11699182540178299
539,0.2593958079814911
17904,0.12880530953407288
3801,0.04334067180752754
11136,0.2922307848930359
7594,0.045502688735723495
17935,0.39527401328086853
590,0.1715545654296875
26555,0.11522094160318375
22972,0.48190903663635254
10438,0.37365737557411194
15905,0.5353271961212158
28358,0.20882472395896912
9943,0.46489736437797546
14989,0.010433239862322807
12075,0.06252370774745941
28034,0.06446421146392822
14826,0.03288871422410011
